,Real,Prediction_0_16,Prediction_self_0_16,Prediction_1_16,Prediction_self_1_16,Prediction_2_4,Prediction_self_2_4,Prediction_3_16,Prediction_self_3_16,Prediction_4_16,Prediction_self_4_16,Prediction_5_16,Prediction_self_5_16,Index
0,0.02071135147787968,0.02071135147787968,0.02071135147787968,0.02071135147787968,0.02071135147787968,0.02071135147787968,0.02071135147787968,0.02071135147787968,0.02071135147787968,0.02071135147787968,0.02071135147787968,0.02071135147787968,0.02071135147787968,0
1,0.00562305828989777,0.00562305828989777,0.00562305828989777,0.00562305828989777,0.00562305828989777,0.00562305828989777,0.00562305828989777,0.00562305828989777,0.00562305828989777,0.00562305828989777,0.00562305828989777,0.00562305828989777,0.00562305828989777,1
2,-0.02647624712876898,-0.02647624712876898,-0.02647624712876898,-0.02647624712876898,-0.02647624712876898,-0.02647624712876898,-0.02647624712876898,-0.02647624712876898,-0.02647624712876898,-0.02647624712876898,-0.02647624712876898,-0.02647624712876898,-0.02647624712876898,2
3,-0.038526666021914055,-0.038526666021914055,-0.038526666021914055,-0.038526666021914055,-0.038526666021914055,-0.038526666021914055,-0.038526666021914055,-0.038526666021914055,-0.038526666021914055,-0.038526666021914055,-0.038526666021914055,-0.038526666021914055,-0.038526666021914055,3
4,-0.021208128370835248,-0.021208128370835248,-0.021208128370835248,-0.021208128370835248,-0.021208128370835248,-0.021208128370835248,-0.021208128370835248,-0.021208128370835248,-0.021208128370835248,-0.021208128370835248,-0.021208128370835248,-0.021208128370835248,-0.021208128370835248,4
5,0.016612699095542412,0.016612699095542412,0.016612699095542412,0.016612699095542412,0.016612699095542412,0.016612699095542412,0.016612699095542412,0.016612699095542412,0.016612699095542412,0.016612699095542412,0.016612699095542412,0.016612699095542412,0.016612699095542412,5
6,0.0636518750067627,0.0636518750067627,0.0636518750067627,0.0636518750067627,0.0636518750067627,0.0636518750067627,0.0636518750067627,0.0636518750067627,0.0636518750067627,0.0636518750067627,0.0636518750067627,0.0636518750067627,0.0636518750067627,6
7,0.0827182481876023,0.0827182481876023,0.0827182481876023,0.0827182481876023,0.0827182481876023,0.0827182481876023,0.0827182481876023,0.0827182481876023,0.0827182481876023,0.0827182481876023,0.0827182481876023,0.0827182481876023,0.0827182481876023,7
8,0.015917144279836797,0.015917144279836797,0.015917144279836797,0.015917144279836797,0.015917144279836797,0.015917144279836797,0.015917144279836797,0.015917144279836797,0.015917144279836797,0.015917144279836797,0.015917144279836797,0.015917144279836797,0.015917144279836797,8
9,-0.15523491767896636,-0.15523491767896636,-0.15523491767896636,-0.15523491767896636,-0.15523491767896636,-0.15523491767896636,-0.15523491767896636,-0.15523491767896636,-0.15523491767896636,-0.15523491767896636,-0.15523491767896636,-0.15523491767896636,-0.15523491767896636,9
10,-0.3569885483765243,-0.3569885483765243,-0.3569885483765243,-0.3569885483765243,-0.3569885483765243,-0.3569885483765243,-0.3569885483765243,-0.3569885483765243,-0.3569885483765243,-0.3569885483765243,-0.3569885483765243,-0.3569885483765243,-0.3569885483765243,10
11,-0.4734746488600565,-0.4734746488600565,-0.4734746488600565,-0.4734746488600565,-0.4734746488600565,-0.4734746488600565,-0.4734746488600565,-0.4734746488600565,-0.4734746488600565,-0.4734746488600565,-0.4734746488600565,-0.4734746488600565,-0.4734746488600565,11
12,-0.468210085795995,-0.468210085795995,-0.468210085795995,-0.468210085795995,-0.468210085795995,-0.468210085795995,-0.468210085795995,-0.468210085795995,-0.468210085795995,-0.468210085795995,-0.468210085795995,-0.468210085795995,-0.468210085795995,12
13,-0.42383593661703417,-0.42383593661703417,-0.42383593661703417,-0.42383593661703417,-0.42383593661703417,-0.42383593661703417,-0.42383593661703417,-0.42383593661703417,-0.42383593661703417,-0.42383593661703417,-0.42383593661703417,-0.42383593661703417,-0.42383593661703417,13
14,-0.45433640135269165,-0.45433640135269165,-0.45433640135269165,-0.45433640135269165,-0.45433640135269165,-0.45433640135269165,-0.45433640135269165,-0.45433640135269165,-0.45433640135269165,-0.45433640135269165,-0.45433640135269165,-0.45433640135269165,-0.45433640135269165,14
15,-0.5800850548841593,-0.5800850548841593,-0.5800850548841593,-0.5800850548841593,-0.5800850548841593,-0.5800850548841593,-0.5800850548841593,-0.5800850548841593,-0.5800850548841593,-0.5800850548841593,-0.5800850548841593,-0.5800850548841593,-0.5800850548841593,15
16,-0.7206605482628358,-0.7206605482628358,-0.7206605482628358,-0.7206605482628358,-0.7206605482628358,-0.7206605482628358,-0.7206605482628358,-0.7206605482628358,-0.7206605482628358,-0.7206605482628358,-0.7206605482628358,-0.7206605482628358,-0.7206605482628358,16
17,-0.7983095297192092,-0.7983095297192092,-0.7983095297192092,-0.7983095297192092,-0.7983095297192092,-0.7983095297192092,-0.7983095297192092,-0.7983095297192092,-0.7983095297192092,-0.7983095297192092,-0.7983095297192092,-0.7983095297192092,-0.7983095297192092,17
18,-0.8148234261711976,-0.8148234261711976,-0.8148234261711976,-0.8148234261711976,-0.8148234261711976,-0.8148234261711976,-0.8148234261711976,-0.8148234261711976,-0.8148234261711976,-0.8148234261711976,-0.8148234261711976,-0.8148234261711976,-0.8148234261711976,18
19,-0.8302330687053604,-0.8302330687053604,-0.8302330687053604,-0.8302330687053604,-0.8302330687053604,-0.8302330687053604,-0.8302330687053604,-0.8302330687053604,-0.8302330687053604,-0.8302330687053604,-0.8302330687053604,-0.8302330687053604,-0.8302330687053604,19
20,-0.8846656988428612,-0.8846656988428612,-0.8846656988428612,-0.8846656988428612,-0.8846656988428612,-0.8846656988428612,-0.8846656988428612,-0.8846656988428612,-0.8846656988428612,-0.8846656988428612,-0.8846656988428612,-0.8846656988428612,-0.8846656988428612,20
